id,Rings
90615,7.760622135857824
90616,9.885457291559108
90617,10.61244936304169
90618,10.777808288349561
90619,7.871489216139695
90620,9.766318958480326
90621,12.22771098091027
90622,6.333511554095671
90623,7.8895452312696035
90624,10.901230260017062
90625,11.490304921565732
90626,6.402150368523589
90627,10.381375036776832
90628,12.799380364536262
90629,7.774322248119678
90630,7.720517641377259
90631,12.502232831229488
90632,5.858057428709929
90633,11.26624721438571
90634,10.884110012410073
90635,6.2650151090399175
90636,7.487637264711592
90637,9.804655667879747
90638,8.578763677197182
90639,10.26842163365379
90640,10.91286107229471
90641,8.311952318132793
90642,10.221696994029227
90643,5.669804862631762
90644,10.365558722994072
90645,8.795165050344737
90646,10.013874226730024
90647,11.54106659305493
90648,13.114419117418741
90649,13.732538794531695
90650,10.868740222367563
90651,8.89973785489451
90652,9.277405932772293
90653,12.725764226663529
90654,6.374009315619116
90655,8.010296503003998
90656,9.931430600214483
90657,8.136159294997881
90658,6.84570916060338
90659,9.705416918148181
90660,7.291814357652757
90661,7.939809395683131
90662,7.085543976782565
90663,10.004525513077082
90664,7.619153431558303
90665,13.738122661204558
90666,8.38694617048249
90667,5.777438503134821
90668,10.266920031790516
90669,9.709532774044876
90670,9.778616984215489
90671,10.915694245959228
90672,8.456946300777407
90673,12.558336772487031
90674,7.490284760127152
90675,5.591123860916141
90676,11.618326765093093
90677,11.63337439901456
90678,4.508270131416963
90679,9.399064155346093
90680,10.330779900081529
90681,9.96400448581419
90682,15.153205718201372
90683,10.47902415744462
90684,12.30092483391979
90685,11.033181041819695
90686,7.134648179757603
90687,10.836395965279863
90688,9.220139576509569
90689,10.453669902762964
90690,21.10985471919646
90691,8.30991525526632
90692,11.3670627820797
90693,12.167090800832378
90694,9.243763050262249
90695,8.667805347986999
90696,10.14055569043825
90697,7.461555220923936
90698,10.301825979162503
90699,5.156775623762755
90700,11.007097697213684
90701,11.115624365211952
90702,10.74589053648178
90703,10.48745702094995
90704,4.991324365964029
90705,10.93245763321781
90706,10.091099758970367
90707,6.1554009759315615
90708,8.742881194553982
90709,9.828779679387553
90710,9.647903451894209
90711,8.719123996632854
90712,8.796096011948784
